recipient,sender,index,transactions,timestamp,nature,recipient_country,proof,sender_country,previous_hash,container,mass
,,1,[],1701420191,,,100,,1,,
Boat1,PortMarseille,2,,1701420385,Vetements,France,12750,France,b2f1d19585885807f45d24a6f33c877ce7bbc0d51f5646ea05d78ad765d352bb,001A,5000 kg
Boat2,PortSingapour,2,,1701420385,Electronique,Singapour,12750,Singapour,b2f1d19585885807f45d24a6f33c877ce7bbc0d51f5646ea05d78ad765d352bb,002B,12000 kg
Boat3,PortNewYork,2,,1701420385,Produits alimentaires,Etats-Unis,12750,Etats-Unis,b2f1d19585885807f45d24a6f33c877ce7bbc0d51f5646ea05d78ad765d352bb,003C,8000 kg
Boat4,PortShanghai,2,,1701420385,Machines industrielles,Chine,12750,Chine,b2f1d19585885807f45d24a6f33c877ce7bbc0d51f5646ea05d78ad765d352bb,004D,20000 kg
PortSingapour,Boat1,2,,1701420385,Vetements,Singapour,12750,France,b2f1d19585885807f45d24a6f33c877ce7bbc0d51f5646ea05d78ad765d352bb,001A,5000 kg
PortMarseille,Boat2,2,,1701420385,Electronique,France,12750,Singapour,b2f1d19585885807f45d24a6f33c877ce7bbc0d51f5646ea05d78ad765d352bb,002B,12000 kg
Boat5,PortTokyo,3,,1701420529,Produits chimiques,Japon,925,Japon,4255eecb7bcd1466eedfbb20cfa5be9d793a396122a27c702019032ac683bad2,005E,15000 kg
Boat6,PortAnvers,3,,1701420529,Meubles,Belgique,925,Belgique,4255eecb7bcd1466eedfbb20cfa5be9d793a396122a27c702019032ac683bad2,006F,10000 kg
Boat7,PortSantos,3,,1701420529,Informatique,Bresil,925,Bresil,4255eecb7bcd1466eedfbb20cfa5be9d793a396122a27c702019032ac683bad2,007G,18000 kg
PortAnvers,Boat3,3,,1701420529,Produits alimentaires,Belgique,925,Etats-Unis,4255eecb7bcd1466eedfbb20cfa5be9d793a396122a27c702019032ac683bad2,003C,8000 kg
PortNewYork,Boat4,3,,1701420529,Machines industrielles,Etats-Unis,925,Chine,4255eecb7bcd1466eedfbb20cfa5be9d793a396122a27c702019032ac683bad2,004D,20000 kg
PortOsaka,Boat5,3,,1701420529,Produits chimiques,Japon,925,Japon,4255eecb7bcd1466eedfbb20cfa5be9d793a396122a27c702019032ac683bad2,005E,15000 kg
Boat8,PortGenes,4,,1701420658,Automobiles,Italie,13261,Italie,be8b7aa39b2d3fa00cb49539a4aea2f899c94e040e5c154aa3d5b99c8d207ee9,008H,9000 kg
Boat10,PortIstanbul,4,,1701420658,Materiaux de construction,Turquie,13261,Turquie,be8b7aa39b2d3fa00cb49539a4aea2f899c94e040e5c154aa3d5b99c8d207ee9,010J,16000 kg
PortSantos,Boat6,4,,1701420658,Meubles,Bresil,13261,Belgique,be8b7aa39b2d3fa00cb49539a4aea2f899c94e040e5c154aa3d5b99c8d207ee9,006F,10000 kg
PortDjeddah,Boat7,4,,1701420658,Informatique,Arabie saoudite,13261,Bresil,be8b7aa39b2d3fa00cb49539a4aea2f899c94e040e5c154aa3d5b99c8d207ee9,007G,18000 kg
PortColombo,Boat8,4,,1701420658,Automobiles,Sri Lanka,13261,Italie,be8b7aa39b2d3fa00cb49539a4aea2f899c94e040e5c154aa3d5b99c8d207ee9,008H,9000 kg
Boat9,PortSanFrancisco,5,,1701420881,Produits pharmaceutiques,Etats-Unis,240903,Etats-Unis,8fffba4601c685c519d3b480f7bbcd8a75c3a12725d055c18cbaa3feef0cca10,009I,11000 kg
Boat11,PortDurban,5,,1701420881,Mineraux,Afrique du Sud,240903,Afrique du Sud,8fffba4601c685c519d3b480f7bbcd8a75c3a12725d055c18cbaa3feef0cca10,011K,14000 kg
